series_id	year	period	value	footnote_codes
LIUR0000SL00005  	1996	M08	       610.3	
LIUR0000SL00005  	1996	M09	       631.9	
LIUR0000SL00005  	1996	M10	       626.4	
LIUR0000SL00005  	1996	M11	       614.8	
LIUR0000SL00005  	1996	M12	       616.8	
LIUR0000SL00005  	1996	M13		
LIUR0000SL00005  	1997	M01	       622.7	
LIUR0000SL00005  	1997	M02	       617.7	
LIUR0000SL00005  	1997	M03	       630.6	
LIUR0000SL00005  	1997	M04	       640.6	
LIUR0000SL00005  	1997	M05	       642.0	
LIUR0000SL00005  	1997	M06	       642.5	
LIUR0000SL00005  	1997	M07	       637.9	
LIUR0000SL00005  	1997	M08	       621.2	
LIUR0000SL00005  	1997	M09	       623.3	
LIUR0000SL00005  	1997	M10	       615.5	
LIUR0000SL00005  	1997	M11	       618.2	
LIUR0000SL00005  	1997	M12	       620.2	
LIUR0000SL00005  	1998	M01	       619.0	
LIUR0000SL00005  	1998	M02	       612.6	
LIUR0000SL00005  	1998	M03	       620.5	
LIUR0000SL00005  	1998	M04	       628.1	
LIUR0000SL00005  	1998	M05	       629.1	
LIUR0000SL00005  	1998	M06	       623.1	
LIUR0000SL00005  	1998	M07	       606.8	
LIUR0000SL00005  	1998	M08	       616.2	
LIUR0000SL00005  	1998	M09	       621.4	
LIUR0000SL00005  	1998	M10	       640.2	
LIUR0000SL00005  	1998	M11	       638.3	
LIUR0000SL00005  	1998	M12	       628.7	
LIUR0000SL00005  	1999	M01	       628.6	
LIUR0000SL00005  	1999	M02	       619.6	
LIUR0000SL00005  	1999	M03	       617.2	
LIUR0000SL00005  	1999	M04	       617.2	
LIUR0000SL00005  	1999	M05	       613.3	
LIUR0000SL00005  	1999	M06	       610.1	
LIUR0000SL00005  	1999	M07	       615.1	
LIUR0000SL00005  	1999	M08	       623.9	
LIUR0000SL00005  	1999	M09	       633.6	
LIUR0000SL00005  	1999	M10	       645.2	
LIUR0000SL00005  	1999	M11	       647.6	
LIUR0000SL00005  	1999	M12	       650.0	
LIUR0000SL00005  	2000	M01	       650.8	
LIUR0000SL00005  	2000	M02	       648.8	
LIUR0000SL00005  	2000	M03	       649.8	
LIUR0000SL00005  	2000	M04	       642.5	
LIUR0000SL00005  	2000	M05	       641.0	
LIUR0000SL00005  	2000	M06	       642.2	
LIUR0000SL00005  	2000	M07	       629.5	
LIUR0000SL00005  	2000	M08	       619.8	
LIUR0000SL00005  	2000	M09	       633.7	
LIUR0000SL00005  	2000	M10	       649.0	
LIUR0000SL00005  	2000	M11	       648.0	
LIUR0000SL00005  	2000	M12	       631.7	
LIUR0000SL00005  	2001	M01	       609.2	
LIUR0000SL00005  	2001	M02	       620.5	
LIUR0000SL00005  	2001	M03	       632.5	
LIUR0000SL00005  	2001	M04	       626.8	
LIUR0000SL00005  	2001	M05	       625.4	
LIUR0000SL00005  	2001	M06	       605.2	
LIUR0000SL00005  	2001	M07	       593.7	
LIUR0000SL00005  	2001	M08	       609.5	
LIUR0000SL00005  	2001	M09	       625.4	
LIUR0000SL00005  	2001	M10	       631.1	
LIUR0000SL00005  	2001	M11	       641.4	
LIUR0000SL00005  	2001	M12	       623.4	
LIUR0000SL00005  	2002	M01	       602.2	
LIUR0000SL00005  	2002	M02	       609.4	
LIUR0000SL00005  	2002	M03	       624.2	
LIUR0000SL00005  	2002	M04	       622.2	
LIUR0000SL00005  	2002	M05	       614.9	
LIUR0000SL00005  	2002	M06	       603.3	
LIUR0000SL00005  	2002	M07	       590.9	
LIUR0000SL00005  	2002	M08	       600.1	
LIUR0000SL00005  	2002	M09	       618.5	
LIUR0000SL00005  	2002	M10	       628.9	
LIUR0000SL00005  	2002	M11	       622.7	
LIUR0000SL00005  	2002	M12	       612.4	
LIUR0000SL00005  	2003	M01	       593.8	
LIUR0000SL00005  	2003	M02	       596.6	
LIUR0000SL00005  	2003	M03	       600.3	
LIUR0000SL00005  	2003	M04	       597.8	
LIUR0000SL00005  	2003	M05	       599.6	
LIUR0000SL00005  	2003	M06	       588.9	
LIUR0000SL00005  	2003	M07	       573.3	
LIUR0000SL00005  	2003	M08	       589.1	
LIUR0000SL00005  	2003	M09	       611.8	
LIUR0000SL00005  	2003	M10	       609.1	
LIUR0000SL00005  	2003	M11	       598.3	
LIUR0000SL00005  	2003	M12	       586.4	
LIUR0000SL00005  	2004	M01	       578.1	
LIUR0000SL00005  	2004	M02	       583.8	
LIUR0000SL00005  	2004	M03	       593.2	
LIUR0000SL00005  	2004	M04	       586.1	
LIUR0000SL00005  	2004	M05	       575.6	
LIUR0000SL00005  	2004	M06	       567.3	
LIUR0000SL00005  	2004	M07	       560.5	
LIUR0000SL00005  	2004	M08	       561.1	
LIUR0000SL00005  	2004	M09	       582.8	
LIUR0000SL00005  	2004	M10	       584.3	
LIUR0000SL00005  	2004	M11	       584.3	
LIUR0000SL00005  	2004	M12	       577.4	
LIUR0000SL00005  	2005	M01	       578.4	
LIUR0000SL00005  	2005	M02	       575.5	
LIUR0000SL00005  	2005	M03	       571.0	
LIUR0000SL00005  	2005	M04	       582.7	
LIUR0000SL00005  	2005	M05	       572.5	
LIUR0000SL00005  	2005	M06	       559.9	
LIUR0000SL00005  	2005	M07	       548.0	
LIUR0000SL00005  	2005	M08	       554.0	
LIUR0000SL00005  	2005	M09	       569.6	
LIUR0000SL00005  	2005	M10	       566.9	
LIUR0000SL00005  	2005	M11	       564.1	
LIUR0000SL00005  	2005	M12	       568.5	
LIUR0000SL00005  	2006	M01	       555.2	
LIUR0000SL00005  	2006	M02	       563.8	
LIUR0000SL00005  	2006	M03	       569.9	
LIUR0000SL00005  	2006	M04	       570.7	
LIUR0000SL00005  	2006	M05	       569.7	
LIUR0000SL00005  	2006	M06	       556.3	
LIUR0000SL00005  	2006	M07	       557.7	
LIUR0000SL00005  	2006	M08	       563.9	
LIUR0000SL00005  	2006	M09	       570.3	
LIUR0000SL00005  	2006	M10	       582.1	
LIUR0000SL00005  	2006	M11	       573.3	
LIUR0000SL00005  	2006	M12	       561.2	
LIUR0000SL00005  	2007	M01	       558.2	
LIUR0000SL00005  	2007	M02	       566.3	
LIUR0000SL00005  	2007	M03	       578.9	
LIUR0000SL00005  	2007	M04	       570.8	
LIUR0000SL00005  	2007	M05	       561.8	
LIUR0000SL00005  	2007	M06	       555.1	
LIUR0000SL00005  	2007	M07	       537.6	
LIUR0000SL00005  	2007	M08	       552.1	
LIUR0000SL00005  	2007	M09	       566.5	
LIUR0000SL00005  	2007	M10	       581.0	
LIUR0000SL00005  	2007	M11	       580.9	
LIUR0000SL00005  	2007	M12	       568.6	
LIUR0000SL00005  	2008	M01	       565.4	
LIUR0000SL00005  	2008	M02	       570.6	
LIUR0000SL00005  	2008	M03	       572.9	
LIUR0000SL00005  	2008	M04	       566.5	
LIUR0000SL00005  	2008	M05	       562.5	
LIUR0000SL00005  	2008	M06	       553.8	
LIUR0000SL00005  	2008	M07	       541.7	
LIUR0000SL00005  	2008	M08	       546.4	
LIUR0000SL00005  	2008	M09	       565.3	
LIUR0000SL00005  	2008	M10	       576.4	
LIUR0000SL00005  	2008	M11	       573.9	
LIUR0000SL00005  	2008	M12	       560.7	
LIUR0000SL00005  	2009	M01	       560.1	
LIUR0000SL00005  	2009	M02	       559.8	
LIUR0000SL00005  	2009	M03	       572.9	
LIUR0000SL00005  	2009	M04	       579.8	
LIUR0000SL00005  	2009	M05	       565.6	
LIUR0000SL00005  	2009	M06	       569.6	
LIUR0000SL00005  	2009	M07	       555.8	
LIUR0000SL00006  	1953	M01	       173.9	
LIUR0000SL00006  	1953	M02		
LIUR0000SL00006  	1953	M03		
LIUR0000SL00006  	1953	M04		
LIUR0000SL00006  	1953	M05		
LIUR0000SL00006  	1953	M06		
LIUR0000SL00006  	1953	M07	       172.7	
LIUR0000SL00006  	1953	M08		
LIUR0000SL00006  	1953	M09		
LIUR0000SL00006  	1953	M10		
LIUR0000SL00006  	1953	M11		
LIUR0000SL00006  	1953	M12		
LIUR0000SL00006  	1953	M13		
LIUR0000SL00006  	1954	M01	       172.5	
LIUR0000SL00006  	1954	M02		
LIUR0000SL00006  	1954	M03		
LIUR0000SL00006  	1954	M04		
LIUR0000SL00006  	1954	M05		
LIUR0000SL00006  	1954	M06		
LIUR0000SL00006  	1954	M07	       171.9	
LIUR0000SL00006  	1954	M08		
LIUR0000SL00006  	1954	M09		
LIUR0000SL00006  	1954	M10		
LIUR0000SL00006  	1954	M11		
LIUR0000SL00006  	1954	M12		
LIUR0000SL00006  	1954	M13		
LIUR0000SL00006  	1955	M01	       171.6	
LIUR0000SL00006  	1955	M02		
LIUR0000SL00006  	1955	M03		
LIUR0000SL00006  	1955	M04		
LIUR0000SL00006  	1955	M05		
LIUR0000SL00006  	1955	M06		
LIUR0000SL00006  	1955	M07	       169.6	
LIUR0000SL00006  	1955	M08		
LIUR0000SL00006  	1955	M09		
LIUR0000SL00006  	1955	M10		
LIUR0000SL00006  	1955	M11		
LIUR0000SL00006  	1955	M12		
LIUR0000SL00006  	1955	M13		
LIUR0000SL00006  	1956	M01	       169.7	
LIUR0000SL00006  	1956	M02		
LIUR0000SL00006  	1956	M03		
LIUR0000SL00006  	1956	M04		
LIUR0000SL00006  	1956	M05		
LIUR0000SL00006  	1956	M06		
LIUR0000SL00006  	1956	M07	       169.7	
LIUR0000SL00006  	1956	M08		
LIUR0000SL00006  	1956	M09		
LIUR0000SL00006  	1956	M10		
LIUR0000SL00006  	1956	M11		
LIUR0000SL00006  	1956	M12		
LIUR0000SL00006  	1956	M13		
LIUR0000SL00006  	1957	M01	       172.3	
LIUR0000SL00006  	1957	M02		
LIUR0000SL00006  	1957	M03		
LIUR0000SL00006  	1957	M04		
LIUR0000SL00006  	1957	M05		
LIUR0000SL00006  	1957	M06		
LIUR0000SL00006  	1957	M07	       174.4	
LIUR0000SL00006  	1957	M08		
LIUR0000SL00006  	1957	M09		
LIUR0000SL00006  	1957	M10		
LIUR0000SL00006  	1957	M11		
LIUR0000SL00006  	1957	M12		
LIUR0000SL00006  	1957	M13		
LIUR0000SL00006  	1958	M01	       175.2	
LIUR0000SL00006  	1958	M02		
LIUR0000SL00006  	1958	M03		
LIUR0000SL00006  	1958	M04		
LIUR0000SL00006  	1958	M05		
LIUR0000SL00006  	1958	M06		
LIUR0000SL00006  	1958	M07	       176.7	
LIUR0000SL00006  	1958	M08		
LIUR0000SL00006  	1958	M09		
LIUR0000SL00006  	1958	M10		
LIUR0000SL00006  	1958	M11		
LIUR0000SL00006  	1958	M12		
LIUR0000SL00006  	1958	M13		
LIUR0000SL00006  	1959	M01	       177.3	
LIUR0000SL00006  	1959	M02		
LIUR0000SL00006  	1959	M03		
LIUR0000SL00006  	1959	M04		
LIUR0000SL00006  	1959	M05		
LIUR0000SL00006  	1959	M06		
LIUR0000SL00006  	1959	M07	       177.8	
LIUR0000SL00006  	1959	M08		
LIUR0000SL00006  	1959	M09		
LIUR0000SL00006  	1959	M10		
LIUR0000SL00006  	1959	M11		
LIUR0000SL00006  	1959	M12		
LIUR0000SL00006  	1959	M13		
LIUR0000SL00006  	1960	M01	       176.1	
LIUR0000SL00006  	1960	M02		
LIUR0000SL00006  	1960	M03		
LIUR0000SL00006  	1960	M04		
LIUR0000SL00006  	1960	M05		
LIUR0000SL00006  	1960	M06		
LIUR0000SL00006  	1960	M07	       177.0	
LIUR0000SL00006  	1960	M08		
LIUR0000SL00006  	1960	M09		
LIUR0000SL00006  	1960	M10		
LIUR0000SL00006  	1960	M11		
LIUR0000SL00006  	1960	M12		
LIUR0000SL00006  	1960	M13		
LIUR0000SL00006  	1961	M01	       178.9	
LIUR0000SL00006  	1961	M02		
LIUR0000SL00006  	1961	M03		
LIUR0000SL00006  	1961	M04		
LIUR0000SL00006  	1961	M05		
LIUR0000SL00006  	1961	M06		
LIUR0000SL00006  	1961	M07	       179.4	
LIUR0000SL00006  	1961	M08		
LIUR0000SL00006  	1961	M09		
LIUR0000SL00006  	1961	M10		
LIUR0000SL00006  	1961	M11		
LIUR0000SL00006  	1961	M12		
LIUR0000SL00006  	1961	M13		
LIUR0000SL00006  	1962	M01	       178.9	
LIUR0000SL00006  	1962	M02		
LIUR0000SL00006  	1962	M03		
LIUR0000SL00006  	1962	M04		
LIUR0000SL00006  	1962	M05		
LIUR0000SL00006  	1962	M06		
LIUR0000SL00006  	1962	M07	       180.6	
LIUR0000SL00006  	1962	M08		
LIUR0000SL00006  	1962	M09		
LIUR0000SL00006  	1962	M10		
LIUR0000SL00006  	1962	M11		
LIUR0000SL00006  	1962	M12		
LIUR0000SL00006  	1962	M13		
LIUR0000SL00006  	1963	M01	       180.2	
LIUR0000SL00006  	1963	M02		
LIUR0000SL00006  	1963	M03		
LIUR0000SL00006  	1963	M04		
LIUR0000SL00006  	1963	M05		
LIUR0000SL00006  	1963	M06		
LIUR0000SL00006  	1963	M07	       181.1	
LIUR0000SL00006  	1963	M08		
LIUR0000SL00006  	1963	M09		
LIUR0000SL00006  	1963	M10		
LIUR0000SL00006  	1963	M11		
LIUR0000SL00006  	1963	M12		
LIUR0000SL00006  	1963	M13		
LIUR0000SL00006  	1964	M01	       181.0	
LIUR0000SL00006  	1964	M02		
LIUR0000SL00006  	1964	M03		
LIUR0000SL00006  	1964	M04		
LIUR0000SL00006  	1964	M05		
LIUR0000SL00006  	1964	M06		
LIUR0000SL00006  	1964	M07	       182.9	
LIUR0000SL00006  	1964	M08		
LIUR0000SL00006  	1964	M09		
LIUR0000SL00006  	1964	M10		
LIUR0000SL00006  	1964	M11		
LIUR0000SL00006  	1964	M12		
LIUR0000SL00006  	1964	M13		
LIUR0000SL00006  	1965	M01	       182.0	
LIUR0000SL00006  	1965	M02		
LIUR0000SL00006  	1965	M03		
LIUR0000SL00006  	1965	M04		
LIUR0000SL00006  	1965	M05		
LIUR0000SL00006  	1965	M06		
LIUR0000SL00006  	1965	M07	       183.8	
LIUR0000SL00006  	1965	M08		
LIUR0000SL00006  	1965	M09		
LIUR0000SL00006  	1965	M10		
LIUR0000SL00006  	1965	M11		
LIUR0000SL00006  	1965	M12		
LIUR0000SL00006  	1965	M13		
LIUR0000SL00006  	1966	M01	       182.5	
LIUR0000SL00006  	1966	M02		
LIUR0000SL00006  	1966	M03		
LIUR0000SL00006  	1966	M04		
LIUR0000SL00006  	1966	M05		
LIUR0000SL00006  	1966	M06		
LIUR0000SL00006  	1966	M07	       188.6	
LIUR0000SL00006  	1966	M08		
LIUR0000SL00006  	1966	M09		
LIUR0000SL00006  	1966	M10		
LIUR0000SL00006  	1966	M11		
LIUR0000SL00006  	1966	M12		
LIUR0000SL00006  	1966	M13		
LIUR0000SL00006  	1967	M01	       190.6	
LIUR0000SL00006  	1967	M02		
LIUR0000SL00006  	1967	M03		
LIUR0000SL00006  	1967	M04		
LIUR0000SL00006  	1967	M05		
LIUR0000SL00006  	1967	M06		
LIUR0000SL00006  	1967	M07	       195.6	
LIUR0000SL00006  	1967	M08		
LIUR0000SL00006  	1967	M09		
LIUR0000SL00006  	1967	M10		
LIUR0000SL00006  	1967	M11		
LIUR0000SL00006  	1967	M12		
LIUR0000SL00006  	1967	M13		
LIUR0000SL00006  	1968	M01	       194.9	
LIUR0000SL00006  	1968	M02		
LIUR0000SL00006  	1968	M03		
LIUR0000SL00006  	1968	M04		
LIUR0000SL00006  	1968	M05		
LIUR0000SL00006  	1968	M06		
LIUR0000SL00006  	1968	M07	       199.5	
LIUR0000SL00006  	1968	M08		
LIUR0000SL00006  	1968	M09		
LIUR0000SL00006  	1968	M10		
LIUR0000SL00006  	1968	M11		
LIUR0000SL00006  	1968	M12		
LIUR0000SL00006  	1968	M13		
LIUR0000SL00006  	1969	M01	       203.4	
LIUR0000SL00006  	1969	M02		
LIUR0000SL00006  	1969	M03		
LIUR0000SL00006  	1969	M04		
LIUR0000SL00006  	1969	M05		
LIUR0000SL00006  	1969	M06		
LIUR0000SL00006  	1969	M07	       206.6	
LIUR0000SL00006  	1969	M08		
LIUR0000SL00006  	1969	M09		
LIUR0000SL00006  	1969	M10		
LIUR0000SL00006  	1969	M11		
LIUR0000SL00006  	1969	M12		
LIUR0000SL00006  	1969	M13		
LIUR0000SL00006  	1970	M01	       211.3	
LIUR0000SL00006  	1970	M02		
LIUR0000SL00006  	1970	M03		
LIUR0000SL00006  	1970	M04		
LIUR0000SL00006  	1970	M05		
LIUR0000SL00006  	1970	M06		
LIUR0000SL00006  	1970	M07	       213.0	
LIUR0000SL00006  	1970	M08		
LIUR0000SL00006  	1970	M09		
LIUR0000SL00006  	1970	M10		
LIUR0000SL00006  	1970	M11		
LIUR0000SL00006  	1970	M12		
LIUR0000SL00006  	1970	M13		
LIUR0000SL00006  	1971	M01	       215.6	
LIUR0000SL00006  	1971	M02		
LIUR0000SL00006  	1971	M03		
LIUR0000SL00006  	1971	M04		
LIUR0000SL00006  	1971	M05		
LIUR0000SL00006  	1971	M06		
LIUR0000SL00006  	1971	M07	       221.5	
LIUR0000SL00006  	1971	M08		
LIUR0000SL00006  	1971	M09		
LIUR0000SL00006  	1971	M10		
LIUR0000SL00006  	1971	M11		
LIUR0000SL00006  	1971	M12		
LIUR0000SL00006  	1971	M13		
LIUR0000SL00006  	1972	M01	       220.8	
LIUR0000SL00006  	1972	M02		
LIUR0000SL00006  	1972	M03		
LIUR0000SL00006  	1972	M04		
LIUR0000SL00006  	1972	M05		
LIUR0000SL00006  	1972	M06		
LIUR0000SL00006  	1972	M07	       222.8	
LIUR0000SL00006  	1972	M08		
LIUR0000SL00006  	1972	M09		
LIUR0000SL00006  	1972	M10		
LIUR0000SL00006  	1972	M11		
LIUR0000SL00006  	1972	M12		
LIUR0000SL00006  	1972	M13		
LIUR0000SL00006  	1973	M01	       222.3	
LIUR0000SL00006  	1973	M02		
LIUR0000SL00006  	1973	M03		
LIUR0000SL00006  	1973	M04		
LIUR0000SL00006  	1973	M05		
LIUR0000SL00006  	1973	M06		
LIUR0000SL00006  	1973	M07	       226.6	
LIUR0000SL00006  	1973	M08		
LIUR0000SL00006  	1973	M09		
LIUR0000SL00006  	1973	M10		
LIUR0000SL00006  	1973	M11		
LIUR0000SL00006  	1973	M12		
LIUR0000SL00006  	1973	M13		
LIUR0000SL00006  	1974	M01	       230.8	
LIUR0000SL00006  	1974	M02		
LIUR0000SL00006  	1974	M03		
LIUR0000SL00006  	1974	M04		
LIUR0000SL00006  	1974	M05		
LIUR0000SL00006  	1974	M06		
LIUR0000SL00006  	1974	M07	       241.5	
LIUR0000SL00006  	1974	M08		
LIUR0000SL00006  	1974	M09		
LIUR0000SL00006  	1974	M10		
LIUR0000SL00006  	1974	M11		
LIUR0000SL00006  	1974	M12		
LIUR0000SL00006  	1974	M13		
LIUR0000SL00006  	1975	M01	       247.6	
LIUR0000SL00006  	1975	M02		
LIUR0000SL00006  	1975	M03		
LIUR0000SL00006  	1975	M04		
LIUR0000SL00006  	1975	M05		
LIUR0000SL00006  	1975	M06		
LIUR0000SL00006  	1975	M07	       253.0	
LIUR0000SL00006  	1975	M08		
LIUR0000SL00006  	1975	M09		
LIUR0000SL00006  	1975	M10		
LIUR0000SL00006  	1975	M11		
LIUR0000SL00006  	1975	M12		
LIUR0000SL00006  	1975	M13		
LIUR0000SL00006  	1976	M01	       257.9	
LIUR0000SL00006  	1976	M02		
LIUR0000SL00006  	1976	M03		
LIUR0000SL00006  	1976	M04		
LIUR0000SL00006  	1976	M05		
LIUR0000SL00006  	1976	M06		
LIUR0000SL00006  	1976	M07	       269.6	
LIUR0000SL00006  	1976	M08		
LIUR0000SL00006  	1976	M09		
LIUR0000SL00006  	1976	M10		
LIUR0000SL00006  	1976	M11		
LIUR0000SL00006  	1976	M12		
LIUR0000SL00006  	1976	M13		
LIUR0000SL00006  	1977	M01	       276.1	
LIUR0000SL00006  	1977	M02		
LIUR0000SL00006  	1977	M03		
LIUR0000SL00006  	1977	M04		
LIUR0000SL00006  	1977	M05		
LIUR0000SL00006  	1977	M06		
LIUR0000SL00006  	1977	M07	       281.2	
LIUR0000SL00006  	1977	M08		
LIUR0000SL00006  	1977	M09		
LIUR0000SL00006  	1977	M10		
LIUR0000SL00006  	1977	M11		
LIUR0000SL00006  	1977	M12		
LIUR0000SL00006  	1977	M13		
LIUR0000SL00006  	1978	M01	       287.7	
LIUR0000SL00006  	1978	M02		
LIUR0000SL00006  	1978	M03		
LIUR0000SL00006  	1978	M04		
LIUR0000SL00006  	1978	M05		
LIUR0000SL00006  	1978	M06		
LIUR0000SL00006  	1978	M07	       293.3	
LIUR0000SL00006  	1978	M08		
LIUR0000SL00006  	1978	M09		
LIUR0000SL00006  	1978	M10		
LIUR0000SL00006  	1978	M11		
LIUR0000SL00006  	1978	M12		
LIUR0000SL00006  	1978	M13		
LIUR0000SL00006  	1979	M01	       297.5	
LIUR0000SL00006  	1979	M02		
LIUR0000SL00006  	1979	M03		
LIUR0000SL00006  	1979	M04		
LIUR0000SL00006  	1979	M05		
LIUR0000SL00006  	1979	M06		
LIUR0000SL00006  	1979	M07	       307.5	
LIUR0000SL00006  	1979	M08		
LIUR0000SL00006  	1979	M09		
LIUR0000SL00006  	1979	M10		
LIUR0000SL00006  	1979	M11		
LIUR0000SL00006  	1979	M12		
LIUR0000SL00006  	1979	M13		
LIUR0000SL00006  	1980	M01	       317.7	
LIUR0000SL00006  	1980	M02	       324.9	
LIUR0000SL00006  	1980	M03	       329.4	
LIUR0000SL00006  	1980	M04	       332.1	
LIUR0000SL00006  	1980	M05	       332.6	
LIUR0000SL00006  	1980	M06	       332.9	
LIUR0000SL00006  	1980	M07	       334.1	
LIUR0000SL00006  	1980	M08	       338.5	
LIUR0000SL00006  	1980	M09	       342.7	
LIUR0000SL00006  	1980	M10	       342.3	
LIUR0000SL00006  	1980	M11	       347.6	
LIUR0000SL00006  	1980	M12	       347.4	
LIUR0000SL00006  	1980	M13		
LIUR0000SL00006  	1981	M01	       345.1	
LIUR0000SL00006  	1981	M02	       346.4	
LIUR0000SL00006  	1981	M03	       352.8	
LIUR0000SL00006  	1981	M04	       359.2	
LIUR0000SL00006  	1981	M05	       359.3	
LIUR0000SL00006  	1981	M06	       358.4	
LIUR0000SL00006  	1981	M07	       357.7	
LIUR0000SL00006  	1981	M08	       362.4	
LIUR0000SL00006  	1981	M09	       368.3	
LIUR0000SL00006  	1981	M10	       368.5	
LIUR0000SL00006  	1981	M11	       371.7	
LIUR0000SL00006  	1981	M12	       372.1	
LIUR0000SL00006  	1981	M13		
LIUR0000SL00006  	1982	M01	       370.0	
LIUR0000SL00006  	1982	M02	       381.4	
LIUR0000SL00006  	1982	M03	       385.0	
LIUR0000SL00006  	1982	M04	       387.1	
LIUR0000SL00006  	1982	M05	       388.4	
LIUR0000SL00006  	1982	M06	       383.1	
LIUR0000SL00006  	1982	M07	       386.7	
LIUR0000SL00006  	1982	M08	       391.1	
LIUR0000SL00006  	1982	M09	       393.3	
LIUR0000SL00006  	1982	M10	       395.6	
LIUR0000SL00006  	1982	M11	       398.3	
LIUR0000SL00006  	1982	M12	       398.3	
LIUR0000SL00006  	1982	M13		
LIUR0000SL00006  	1983	M01	       388.6	
LIUR0000SL00006  	1983	M02	       395.1	
LIUR0000SL00006  	1983	M03	       395.7	
LIUR0000SL00006  	1983	M04	       397.2	
LIUR0000SL00006  	1983	M05	       403.5	
LIUR0000SL00006  	1983	M06	       403.6	
LIUR0000SL00006  	1983	M07	       401.6	
LIUR0000SL00006  	1983	M08	       404.3	
LIUR0000SL00006  	1983	M09	       415.7	
LIUR0000SL00006  	1983	M10	       418.5	
LIUR0000SL00006  	1983	M11	       419.3	
LIUR0000SL00006  	1983	M12	       421.0	
LIUR0000SL00006  	1983	M13		
LIUR0000SL00006  	1984	M01	       410.2	
LIUR0000SL00006  	1984	M02	       413.1	
LIUR0000SL00006  	1984	M03	       418.6	
LIUR0000SL00006  	1984	M04	       417.5	
LIUR0000SL00006  	1984	M05	       419.2	
LIUR0000SL00006  	1984	M06	       418.2	
LIUR0000SL00006  	1984	M07	       418.6	
LIUR0000SL00006  	1984	M08	       423.8	
LIUR0000SL00006  	1984	M09	       426.8	
LIUR0000SL00006  	1984	M10	       424.9	
LIUR0000SL00006  	1984	M11	       425.4	
LIUR0000SL00006  	1984	M12	       425.3	
LIUR0000SL00006  	1984	M13		
LIUR0000SL00006  	1985	M01	       422.2	
LIUR0000SL00006  	1985	M02	       428.7	
LIUR0000SL00006  	1985	M03	       430.3	
LIUR0000SL00006  	1985	M04	       435.6	
LIUR0000SL00006  	1985	M05	       438.2	
LIUR0000SL00006  	1985	M06	       431.3	
LIUR0000SL00006  	1985	M07	       435.3	
LIUR0000SL00006  	1985	M08	       432.7	
LIUR0000SL00006  	1985	M09	       438.6	
LIUR0000SL00006  	1985	M10	       442.4	
LIUR0000SL00006  	1985	M11	       441.0	
LIUR0000SL00006  	1985	M12	       441.7	
LIUR0000SL00006  	1985	M13		
LIUR0000SL00006  	1986	M01	       431.2	
LIUR0000SL00006  	1986	M02	       431.1	
LIUR0000SL00006  	1986	M03	       432.3	
LIUR0000SL00006  	1986	M04	       431.3	
LIUR0000SL00006  	1986	M05	       427.8	
LIUR0000SL00006  	1986	M06	       422.3	
LIUR0000SL00006  	1986	M07	       421.8	
LIUR0000SL00006  	1986	M08	       433.3	
LIUR0000SL00006  	1986	M09	       430.9	
LIUR0000SL00006  	1986	M10	       435.1	
LIUR0000SL00006  	1986	M11	       436.3	
LIUR0000SL00006  	1986	M12	       436.3	
LIUR0000SL00006  	1986	M13		
LIUR0000SL00006  	1987	M01	       424.7	
LIUR0000SL00006  	1987	M02	       429.6	
